labels,preds,initial
ban,ban,បាន
kar,kar,ការ
mean,mean,មាន
chea,chea,ជា
now,nov,នៅ
ning,ning,និង
del,dael,ដែល
knong,knung,ក្នុង
nih,ne,នេះ
tha,tha,ថា
tow,tov,ទៅ
pi,pi,ពី
min,min,មិន
robsa,rbs,របស់
ti,ti,ទី
mk,mk,មក
aoy,aoy,ឲ្យ
noh,nou,នោះ
haey,haeuy,ហើយ
te,tae,តែ
sam,sm,សម
lok,louk,លោក
daoy,daoy,ដោយ
muoy,muoy,មួយ
anak,nk,អ្នក
yk,yk,យក
thngai,thngey,ថ្ងៃ
nung,nueng,នឹង
khe,khae,ខែ
trauv,truv,ត្រូវ
thveu,thveu,ធ្វើ
puokke,ke,គេ
ka,k,ក៏
thoung,rb,រប
khnhom,khnhu,ខ្ញុំ
chhnam,chnea,ឆ្នាំ
mn,mn,មន
rk,rk,រក
bng,bng,បង
te,te,ទេ
tam,tam,តាម
chn,chn,ជន
ku,kueu,គឺ
pel,pel,ពេល
eb,km,កម
sang,sng,សង
bk,bk,បក
khmer,khmeaer,ខ្មែរ
nk,nk,នក
dl,dl,ដល់
teang,teang,ទាំង
kampouchea,kmpuchea,កម្ពុជា
leu,leu,លើ
anak,bn,បន
phsaengtiet,tiet,ទៀត
yeung,yeung,យើង
dauchaknea,knea,គ្នា
rsa,rs,រស
nei,ney,នៃ
daembi,daeumbei,ដើម្បី
bratesa,brtes,ប្រទេស
ach,ch,អាច
dauchaknea,daer,ដែរ
bandoeng,doeng,ដឹង
km,km,គម
laengleu,laeung,ឡើង
bae,baeu,បើ
rm,rm,រម
an,n,អន
khluon,khluon,ខ្លួន
dak,dak,ដាក់
chaul,choul,ចូល
rhek,rh,រហ
aoy,aoy,ឱ្យ
chenh,chenh,ចេញ
dauch,douch,ដូច
nana,na,ណា
tm,tm,តម
yeang,yeang,យ៉ាង
rng,rng,រង
phngder,phng,ផង
ttuol,ttuol,ទទួល
preah,pr,ព្រះ
keat,keat,គាត់
chraen,chreun,ច្រើន
vea,vea,វា
vinh,vinh,វិញ
srok,sruk,ស្រុក
temnakeng,aeng,ឯង
bt,bt,បត
chamnuon,chnuon,ចំនួន
chng,chng,ចង
niyeay,niyeay,និយាយ
pheap,pheap,ភាព
kheunh,kheunh,ឃើញ
tongophchet,tng,ទង
pheakory,ry,រយ
khang,khang,ខាង
chbab,chbab,ច្បាប់
lau,nuv,នូវ
puokke,puok,ពួក
mnoussa,mnuss,មនុស្ស
cheate,cheate,ជាតិ
brae,breu,ប្រើ
rueng,roeang,រឿង
kn,kn,កន
krom,krum,ក្រុម
khett,khett,ខេត្ត
kn,kn,គណ
brachachn,neak,នាក់
ptrmean,ptmean,ព័ត៌មាន
samreab,smreab,សម្រាប់
thai,thai,ថៃ
chhmoh,chmou,ឈ្មោះ
phl,phl,ផល
chohkraom,cho,ចុះ
karchamnay,kr,ករ
moukh,mukh,មុខ
banhhea,bnhha,បញ្ហា
seiha,seiha,សីហា
daoysaarte,prou,ព្រោះ
leuk,leuk,លើក
peaky,peaky,ពាក្យ
meul,meul,មើល
cheamuoy,cheamuoy,ជាមួយ
kal,kal,កាល
te,laeuy,ឡើយ
asahaey,s,អស់
te,bontae,ប៉ុន្តែ
saum,soum,សូម
kmean,kmean,គ្មាន
chk,chk,ចក
angkokear,ngkkar,អង្គការ
ampi,pi,អំពី
chasa,stri,ស្ត្រី
chett,chett,ចិត្ត
noam,nea,នាំ
thmei,thmi,ថ្មី
chab,chab,ចាប់
lk,lk,លក
konabaksa,knbks,គណបក្ស
choun,chpou,ចំពោះ
neang,neang,នាង
kakkada,kkkda,កក្កដា
avei,vi,អ្វី
mneak,mneak,ម្នាក់
robb,rbb,របប
chngban,chng,ចង់
dei,dei,ដី
phlauv,phluv,ផ្លូវ
rodthaphibeal,rdthaphibal,រដ្ឋាភិបាល
pirohnasa,nas,ណាស់
brasaeat,breasat,ប្រាសាទ
ang,ng,អង
aoy,y,អោយ
cheang,cheang,ជាង
ruom,ruom,រួម
srei,sri,ស្រី
roubtamnang,rub,រូប
la,l,ល្អ
teangoasa,krb,គ្រប់
kraoy,krouy,ក្រោយ
kaun,koun,កូន
kng,kng,កង
kan,kan,កាន់
chuoy,chuoy,ជួយ
mithona,mithonea,មិថុនា
krong,krung,ក្រុង
lekh,lekh,លេខ
tuk,tuek,ទឹក
moun,mun,មុន
baek,baeuk,បើក
kampoung,kpung,កំពុង
teub,teub,ទើប
karngear,karngear,ការងារ
ampeu,peu,អំពើ
vochneanoukram,phseng,ផ្សេង
pht,pht,ផត
an,n,អាន
brathan,brthean,ប្រធាន
phnompenh,phnpenh,ភ្នំពេញ
phteah,pht,ផ្ទះ
yl,yl,យល់
sangkom,sngkm,សង្គម
touk,tuk,ទុក
thl,thl,ថល
brakeasa,brkas,ប្រកាស
bant,bnt,បន្ត
thom,th,ធំ
rodth,rdth,រដ្ឋ
sangkeat,khu,ឃុំ
kuoraoykorp,kuor,គួរ
sar,sar,សារ
kaet,kaeut,កើត
kheminea,minea,មីនា
phoumi,phumi,ភូមិ
ysa,ys,យស
ruochhaey,ruoch,រួច
aschary,d,ដ៏
setthi,setthi,សិទ្ធិ
braebreasa,breubreas,ប្រើប្រាស់
kit,kit,គិត
heto,heto,ហេតុ
cht,cht,ចត
krasuong,krsuong,ក្រសួង
kraom,kroum,ក្រោម
kom,ko,កុំ
l,hnueng,ហ្នឹង
pir,pir,ពីរ
cham,chm,ចម
preahvihear,prvihar,ព្រះវិហារ
sen,saen,សែន
lekh,bnhcheak,បញ្ជាក់
brab,breab,ប្រាប់
bachchobbann,khl,ខ្លះ
bt,bt,បទ
lk,lk,លក់
se,se,សេ
brachapolorodth,brcheaplrdth,ប្រជាពលរដ្ឋ
tambn,tbn,តំបន់
sa,ry,រយៈ
men,meaen,មែន
kmean,pu,ពុំ
krong,brsasn,ប្រសាសន៍
atbay,t,អត់
pit,pit,ពិត
houn,hon,ហ៊ុន
bangkeut,bngkaeut,បង្កើត
kaset,kasaet,កាសែត
baohchhnaot,baochnout,បោះឆ្នោត
antorchate,ntrcheate,អន្តរជាតិ
brak,break,ប្រាក់
dk,dk,ដក
moukhvichcha,smdech,សម្ដេច
chhnaot,chnout,ឆ្នោត
phnek,phneaek,ផ្នែក
beb,baeb,បែប
real,real,រាល់
pipheaksaea,pipheaksa,ពិភាក្សា
nyobeay,nyoubay,នយោបាយ
chheu,cheu,ឈើ
sai,sei,ស៊ី
thlai,thley,ថ្លៃ
e,brchang,ប្រឆាំង
kamnt,knt,កំណត់
kechch,kechch,កិច្ច
saamreab,sreab,សំរាប់
usaphea,osphea,ឧសភា
tae,taeu,តើ
ei,,អី
daem,daeum,ដើម
saamkhan,skhan,សំខាន់
saum,so,សុំ
borsa,bors,បុរស
mesaea,mesa,មេសា
robr,rbr,របរ
tamlei,tmley,តម្លៃ
me,me,មេ
sarser,srser,សរសេរ
dauchneh,douchne,ដូច្នេះ
baoh,bao,បោះ
khlang,khleang,ខ្លាំង
lng,lng,លង
doek,doek,ដឹក
teangoasa,teangs,ទាំងអស់
louy,luy,លុយ
krong,koul,គោល
phkatphkang,thn,ធន
kat,kat,កាត់
pl,pl,ពល
you,mntri,មន្ត្រី
brichcheak,br,បរ
rhautadl,rhout,រហូត
dai,dai,ដៃ
brachachn,brcheachn,ប្រជាជន
rl,rl,រល
thnak,thneak,ថ្នាក់
khosa,khos,ខុស
pheasaea,pheasa,ភាសា
chr,chr,ចរ
kh,chun,ជូន
saam,tang,តាំង
phsaay,phsay,ផ្សាយ
rt,rt,រត
thnou,thnu,ធ្នូ
kanleng,knleaeng,កន្លែង
cheh,che,ចេះ
mokrea,mkrea,មករា
sa,prm,ព្រម
rn,rn,រន
phtal,phdl,ផ្ដល់
cham,cha,ចាំ
tola,tolea,តុលា
teanpel,tean,ទាន់
bangheanh,bnghanh,បង្ហាញ
chamno,ch,ចំ
vichchheka,pruek,ព្រឹក
bei,bei,បី
sala,salea,សាលា
ln,ln,លន
daer,daeur,ដើរ
ym,ym,យម
slab,sleab,ស្លាប់
chuob,chuob,ជួប
chaulruom,choulruom,ចូលរួម
a,mte,មតិ
satharonarodth,brchea,ប្រជា
bat,bat,បាត់
kraw,krov,ក្រៅ
karaphivodth,phivdthn,អភិវឌ្ឍន៍
eksar,aeksar,ឯកសារ
kammovithi,kmmvithi,កម្មវិធី
kruosaear,kruosar,គ្រួសារ
atthabt,tthbt,អត្ថបទ
u,bonnao,ប៉ុណ្ណោះ
prei,prey,ព្រៃ
banthem,bnthaem,បន្ថែម
phsaeng,neanea,នានា
damnaer,dnaeur,ដំណើរ
cheab,cheab,ជាប់
tolakar,toleakar,តុលាការ
dollar,dollear,ដុល្លារ
haw,hau,ហៅ
riebcham,riebch,រៀបចំ
choch,choch,ចុច
siem,siem,សៀម
maong,moung,ម៉ោង
banhchenh,bnhchenh,បញ្ចេញ
chamnek,chnaek,ចំណែក
piphoplok,piphplouk,ពិភពលោក
neapelbachchobbann,nea,នា
tt,tt,តត
teak,teak,ទាក់
moun,knlng,កន្លង
bangobaaun,boulis,ប៉ូលិស
lok,douchchea,ដូចជា
bamphot,bphot,បំផុត
rien,rien,រៀន
tinh,tinh,ទិញ
a,,អា
reach,reach,រាជ
banteab,bnteab,បន្ទាប់
suor,suor,សួរ
mcheasa,mchas,ម្ចាស់
angk,ngk,អង្គ
ht,plrdth,ពលរដ្ឋ
kromphnhiev,sp,សព
rieb,rieb,រៀប
kromhoun,krumhon,ក្រុមហ៊ុន
kanhnhea,knhnhea,កញ្ញា
pinity,pinity,ពិនិត្យ
braponth,brpnth,ប្រពន្ធ
karnei,krnei,ករណី
veay,veay,វាយ
du,smrech,សម្រេច
chm,chm,ជម
chit,chit,ជិត
rveang,rveang,រវាង
yobl,youbl,យោបល់
rsa,rs,រស់
neayk,neayk,នាយក
anouvott,nuvtt,អនុវត្ត
ayou,yu,អាយុ
chhlaeyotb,tb,តប
rochnea,mdng,ម្ដង
banhchoul,bnhchoul,បញ្ចូល
thleab,thleab,ធ្លាប់
breng,breng,ប្រេង
lokbrathan,kalpi,កាលពី
karpar,karpear,ការពារ
phsaar,phsar,ផ្សារ
achnhathr,chnheathr,អាជ្ញាធរ
pn,pn,ពន
krueng,kroeang,គ្រឿង
chbhaey,velea,វេលា
he,trng,ទ្រង់
brosa,brus,ប្រុស
rn,rn,រណ
seksaa,seksa,សិក្សា
tossaan,tssn,ទស្សនៈ
poukarluoy,pukrluoy,ពុករលួយ
np,np,នព
skal,skeal,ស្គាល់
saharodthaamerik,merik,អាមេរិក
sokh,sokh,សុខ
pisesa,pises,ពិសេស
cheung,cheung,ជើង
kreante,krean,គ្រាន់
mha,mha,មហា
bamnng,bnng,បំណង
thveukear,thveukar,ធ្វើការ
vetikea,vetika,វេទិកា
nan,nu,នុ
lean,lean,លាន
chivit,chivit,ជីវិត
pheak,pheak,ភាគ
teahean,teahan,ទាហាន
khpasa,khps,ខ្ពស់
penh,penh,ពេញ
kamnt,rdthmntri,រដ្ឋមន្ត្រី
braphp,brphp,ប្រភព
